X_noise;Y_noise;Z_noise;categoryID;label
-1.3885412216186523;-3.4010915756225586;1.5029575824737549;1.0;0.0
-1.3935465812683103;-0.7401866912841797;1.495870590209961;1.0;0.0
-3.89398717880249;-4.790309906005859;1.4989808797836304;1.0;0.0
-1.1980986595153809;-3.299015045166016;-1.5005182027816772;0.0;0.0
0.6072497367858887;-2.295656204223633;-1.5012811422348022;0.0;0.0
-4.294349670410156;-3.0539979934692383;-1.226912260055542;7.0;0.0
-0.4952356815338135;-2.904794692993164;1.4989213943481443;1.0;0.0
-3.9635634422302246;-4.127419948577881;0.0865688920021057;7.0;0.0
-4.9484453201293945;-2.4963808059692383;1.076898217201233;2.0;0.0
-2.297609806060791;-3.897220373153688;1.4981520175933838;1.0;0.0
-3.319039821624756;-3.484785318374634;-1.4979405403137207;0.0;0.0
-2.498692035675049;-3.996123552322388;1.5013718605041504;1.0;0.0
-3.189448356628418;-4.387124061584473;1.493881106376648;1.0;0.0
-3.408652305603028;-4.505352973937988;1.5019824504852295;1.0;0.0
-3.5798234939575195;-4.59767484664917;1.5019385814666748;1.0;0.0
-0.998060941696167;-1.898709058761597;1.5012176036834717;1.0;0.0
-4.952062606811523;-1.3074156045913696;-0.2188429832458496;2.0;0.0
-2.396347522735596;-1.3003915548324585;1.500424861907959;1.0;0.0
-3.484241008758545;-3.986905813217163;1.503699779510498;1.0;0.0
-1.5978312492370603;-1.3011553287506104;1.4999072551727295;1.0;0.0
-4.197207927703857;-4.967002868652344;0.0706350207328796;2.0;0.0
-4.197963237762451;-4.967413902282715;-1.1177620887756348;2.0;0.0
-1.401285171508789;-3.3932127952575684;-1.4978210926055908;0.0;0.0
-0.6905181407928467;-2.9962027072906494;1.50097918510437;1.0;0.0
-3.798391342163086;-4.704150199890137;1.5008649826049805;1.0;0.0
-4.193515300750732;-4.952872753143311;1.4685415029525757;2.0;0.0
-1.7981858253479004;-2.597774744033813;1.5004026889801023;1.0;0.0
-4.891761779785156;-4.965851783752441;-0.5317018032073975;2.0;0.0
-4.198935031890869;-4.96794319152832;1.2946959733963013;2.0;0.0
-4.188758373260498;-4.962402820587158;0.8808386325836182;2.0;0.0
-4.95497465133667;-4.690663814544678;1.258065104484558;2.0;0.0
-4.197861194610596;-4.967358589172363;0.7766909599304199;2.0;0.0
-4.1880717277526855;-4.962028980255127;0.6809448003768921;2.0;0.0
-4.960573196411133;-3.171215534210205;0.0799757838249206;2.0;0.0
-4.196699142456055;-4.966725826263428;0.5764820575714111;2.0;0.0
-4.185712814331055;-4.960744857788086;0.4808601140975952;2.0;0.0
-0.687812328338623;-2.100550651550293;-1.5004147291183472;0.0;0.0
-3.7707929611206055;-3.916060447692871;0.9660762548446656;7.0;0.0
-4.196370601654053;-4.966547012329102;0.3764399290084839;2.0;0.0
-4.192746639251709;-4.964573860168457;0.176105797290802;2.0;0.0
-4.940991401672363;-4.734667778015137;0.4520591497421264;2.0;0.0
-4.198356628417969;-4.955498695373535;-0.0237025320529937;2.0;0.0
0.5683245658874512;-0.3821554183959961;-0.8188643455505371;3.0;0.0
-4.191534042358398;-4.963913917541504;-0.117917776107788;2.0;0.0
-4.183015823364258;-4.95927619934082;-0.2123105227947235;2.0;0.0
-4.785032272338867;-4.963720798492432;0.0705254673957824;2.0;0.0
-4.007031440734863;-3.120918273925781;0.8819060325622559;7.0;0.0
-4.190316677093506;-4.963251113891602;-0.3060525059700012;2.0;0.0
-4.201409339904785;-4.957155227661133;-0.4117587804794311;2.0;0.0
-4.192471027374268;-4.964423656463623;-0.5176360607147217;2.0;0.0
-4.197178840637207;-4.966986656188965;-0.6235384345054626;2.0;0.0
-1.8940062522888184;-3.502150774002075;1.5020856857299805;1.0;0.0
-3.8014883995056152;-3.0983781814575195;-1.499294996261597;0.0;0.0
-4.192229747772217;-4.964292526245117;-0.8115729093551636;2.0;0.0
-4.186670303344727;-4.961265563964844;-1.0228029489517212;2.0;0.0
-4.196264743804932;-4.966488838195801;-1.3293695449829102;2.0;0.0
-2.7170519828796387;-4.084489822387695;-1.4991722106933594;0.0;0.0
-1.5884780883789062;-3.4929184913635254;-1.503148078918457;0.0;0.0
-3.397794246673584;-2.305521011352539;1.4985235929489136;1.0;0.0
-0.6914737224578857;-3.008988380432129;-1.497463941574097;0.0;0.0
-4.954750061035156;-1.4970295429229736;0.4813101887702942;2.0;0.0
-4.950192928314209;-2.002627372741699;0.0783376097679138;2.0;0.0
0.4051277637481689;-2.400952339172364;-1.5027830600738523;0.0;0.0
0.1040446758270263;-1.5988863706588743;-1.5014009475708008;0.0;0.0
-1.786153793334961;-3.598207712173462;1.495818853378296;1.0;0.0
-4.957769393920898;-4.691943168640137;0.0736213326454162;2.0;0.0
-3.7808804512023926;-4.694733619689941;-1.500611662864685;0.0;0.0
-1.998929023742676;-1.8107502460479736;-1.4990249872207642;0.0;0.0
-4.942650318145752;-1.9060382843017576;0.1952753663063049;2.0;0.0
-4.170830726623535;-4.904399394989014;-1.499841570854187;0.0;0.0
-3.80108642578125;-3.301119327545166;0.685469388961792;7.0;0.0
-4.935307502746582;-0.9061728715896606;0.0745187997817993;2.0;0.0
-2.6877546310424805;-3.99337387084961;-1.4984623193740845;0.0;0.0
-4.014482498168945;-4.79682731628418;-1.499652862548828;0.0;0.0
-2.8830456733703613;-4.202132225036621;-1.501394271850586;0.0;0.0
-0.8973963260650635;-3.105354070663452;-1.5015649795532229;0.0;0.0
-4.963249206542969;-2.8087220191955566;0.2767292261123657;2.0;0.0
0.2085824012756347;-2.503342866897583;-1.5026757717132568;0.0;0.0
-0.9011733531951904;-3.10086727142334;1.500713348388672;1.0;0.0
-1.0906758308410645;-3.200535535812378;1.498915433883667;1.0;0.0
-4.600630760192871;-4.958426475524902;0.2805864214897156;2.0;0.0
-2.8928184509277344;-4.197507858276367;1.5001192092895508;1.0;0.0
-3.957188129425049;-4.124603271484375;1.0828291177749634;7.0;0.0
-3.287731170654297;-4.398001670837402;1.5002822875976562;1.0;0.0
-1.7934083938598633;-3.586082935333252;-1.5001676082611084;0.0;0.0
0.0070288181304931;-2.5984673500061035;-1.501843810081482;0.0;0.0
-2.799567222595215;-3.496145486831665;-1.5008598566055298;0.0;0.0
-2.398070335388184;-3.897134304046631;1.5025224685668943;1.0;0.0
-4.20006275177002;-4.908044338226318;1.5007777214050293;1.0;0.0
-4.298038005828857;-4.96055793762207;-0.1253115534782409;2.0;0.0
-4.297243118286133;-4.960130214691162;-1.0292627811431885;2.0;0.0
-2.196810722351074;-2.696541786193848;-1.50133216381073;0.0;0.0
-4.305773735046387;-4.964702606201172;-1.315662860870361;2.0;0.0
-4.303616523742676;-4.963546752929688;-1.4106534719467163;2.0;0.0
-2.1956825256347656;-3.799001455307007;-1.5000383853912354;0.0;0.0
1.102657675743103;-1.997293472290039;-1.5013134479522705;0.0;0.0
0.1316773891448974;-0.8077738285064697;-0.1190423369407653;3.0;0.0
-0.1940929889678955;-2.6973137855529785;1.501373052597046;1.0;0.0
-1.2923407554626465;-3.299476861953736;1.49928879737854;1.0;0.0
-2.593870162963867;-3.9911367893218994;1.5015406608581543;1.0;0.0
-3.192890167236328;-1.2038187980651855;1.503662347793579;1.0;0.0
-4.293842792510986;-4.958309650421143;1.384248971939087;2.0;0.0
-4.291895866394043;-4.957265853881836;1.2886663675308228;2.0;0.0
-4.957982063293457;-1.7001593112945557;0.6878986358642578;2.0;0.0
-0.6953821182250977;-2.700725078582764;1.5031623840332031;1.0;0.0
-4.2956318855285645;-4.959268569946289;1.182566523551941;2.0;0.0
-4.297399044036865;-4.9602155685424805;1.0759308338165283;2.0;0.0
-4.2956953048706055;-4.9593024253845215;0.8853055238723755;2.0;0.0
-4.3049092292785645;-4.964241027832031;0.7799046039581299;2.0;0.0
-4.300164222717285;-4.961697578430176;0.6719861030578613;2.0;0.0
-4.301185607910156;-4.962244987487793;0.5769507884979248;2.0;0.0
-3.8971142768859854;-2.097339153289795;1.4994816780090332;1.0;0.0
-4.298000812530518;-4.960537910461426;0.4813212156295776;2.0;0.0
-4.521524906158447;-2.40939736366272;-1.499488115310669;0.0;0.0
-4.281391143798828;-4.963844299316406;0.3846758604049682;2.0;0.0
-4.285710334777832;-4.966166496276856;0.2782647013664245;2.0;0.0
-2.598763465881348;-2.399310111999512;-1.4981122016906738;0.0;0.0
-4.291059494018555;-4.956817626953125;0.0763480067253112;2.0;0.0
-4.29781436920166;-4.960438251495361;-0.0301669239997863;2.0;0.0
-4.29520320892334;-4.959036827087402;-0.3157011270523071;2.0;0.0
-4.300201416015625;-4.961715698242188;-0.4226598739624023;2.0;0.0
-4.297642707824707;-4.960344314575195;-0.8270899057388306;2.0;0.0
-4.295527458190918;-4.9592108726501465;-0.9221210479736328;2.0;0.0
-4.89553689956665;-4.601154327392578;1.501691818237305;1.0;0.0
-4.296859264373779;-4.959924697875977;-1.2195215225219729;2.0;0.0
-4.948817253112793;-4.89108943939209;0.3962198495864868;2.0;0.0
-4.299294948577881;-4.961230278015137;-1.4814940690994265;2.0;0.0
-4.94590425491333;-4.699100017547607;1.3704488277435305;2.0;0.0
-0.9977707862854004;-2.2946906089782715;1.4985698461532593;1.0;0.0
-3.8698153495788574;-4.708040237426758;-1.5007535219192505;0.0;0.0
-4.601419925689697;-4.958831787109375;0.8830722570419312;2.0;0.0
-3.509449481964112;-4.494361400604248;-1.4998751878738403;0.0;0.0
-3.106112003326416;-4.301264762878418;-1.4984880685806274;0.0;0.0
-2.4150047302246094;-3.897062778472901;-1.4972176551818848;0.0;0.0
-1.309709072113037;-3.308581829071045;-1.501960515975952;0.0;0.0
-4.08284854888916;-4.797855377197266;1.4979199171066284;1.0;0.0
-4.249503612518311;-4.946699619293213;-0.9551732540130616;2.0;0.0
-4.274056434631348;-4.886934757232666;-1.4987841844558716;0.0;0.0
-4.9583258628845215;-2.8076376914978027;0.9777450561523438;2.0;0.0
-1.794355869293213;-3.4993247985839844;1.499148726463318;1.0;0.0
-2.697246551513672;-3.8953969478607178;1.500878095626831;1.0;0.0
-1.498859405517578;-3.3928382396698;-1.501179814338684;0.0;0.0
-3.708065986633301;-4.621886730194092;-1.49896240234375;0.0;0.0
-4.944333076477051;-3.1019794940948486;0.6712826490402222;2.0;0.0
-2.4104771614074707;-2.098632335662842;-1.5000957250595093;0.0;0.0
-2.605081558227539;-3.987719774246216;-1.5044512748718262;0.0;0.0
0.9060337543487548;-2.095510005950928;-1.502355694770813;0.0;0.0
-2.996284008026123;-3.5055527687072754;1.499684453010559;1.0;0.0
-3.0009961128234863;-4.195291519165039;1.5003924369812012;1.0;0.0
-3.7114062309265137;-3.7982583045959473;-0.7244117856025696;7.0;0.0
-3.687435150146485;-3.6970620155334473;-1.426027774810791;7.0;0.0
-3.18101167678833;-4.289669990539551;1.5004222393035889;1.0;0.0
-4.395007610321045;-4.963077545166016;1.0811868906021118;2.0;0.0
-4.389749050140381;-4.960294246673584;0.971919059753418;2.0;0.0
-4.392752170562744;-4.961882591247559;-0.914708375930786;2.0;0.0
-4.116971969604492;-4.792207717895508;-1.499685764312744;0.0;0.0
-4.954469680786133;-1.1043874025344849;1.0792696475982666;2.0;0.0
-2.3816614151000977;-3.40328049659729;-1.5015356540679932;0.0;0.0
-3.3998022079467773;-4.404376029968262;-1.5019762516021729;0.0;0.0
-3.195437431335449;-4.307529449462891;-1.5006414651870728;0.0;0.0
-3.856494903564453;-4.037317752838135;-0.7100090384483337;7.0;0.0
-4.95621395111084;-1.7000164985656738;0.2754876017570495;2.0;0.0
-3.0029921531677246;-4.186370849609375;-1.4974939823150637;0.0;0.0
-1.8810319900512693;-3.6000173091888428;-1.5002561807632446;0.0;0.0
-4.944892406463623;-0.795820951461792;0.6792862415313721;2.0;0.0
-1.6890735626220703;-3.491930723190308;-1.4981433153152466;0.0;0.0
-2.699972152709961;-2.0960352420806885;-1.5007245540618896;0.0;0.0
-3.490457057952881;-0.9969719052314758;1.5016191005706787;1.0;0.0
-0.4024739265441894;-2.7992310523986816;-1.5012478828430176;0.0;0.0
-3.791139125823975;-4.201160430908203;1.4996603727340698;1.0;0.0
-2.993453025817871;-2.8051109313964844;1.499621033668518;1.0;0.0
-0.8004245758056641;-2.997653722763061;1.5007293224334717;1.0;0.0
-3.4030985832214355;-4.395473480224609;1.4985911846160889;1.0;0.0
-4.945153713226318;-2.1964540481567383;0.3954222798347473;2.0;0.0
-3.599231719970703;-4.487030982971191;1.4945807456970217;1.0;0.0
-4.960445880889893;-4.693167686462402;-0.4180259108543396;2.0;0.0
-4.399006843566895;-4.9651947021484375;1.2745362520217896;2.0;0.0
-4.401264667510986;-4.966389656066895;0.7816672325134277;2.0;0.0
-0.6913108825683594;-1.6965386867523191;-1.4994261264801023;0.0;0.0
-4.388393878936768;-4.959576606750488;0.4790966510772705;2.0;0.0
-4.382880210876465;-4.956658840179443;0.3823286890983581;2.0;0.0
-0.2847230434417724;-2.00429916381836;-1.4994752407073977;0.0;0.0
-4.398386478424072;-4.964865684509277;0.2879483699798584;2.0;0.0
-4.409921169281006;-4.958619117736816;0.1803330183029174;2.0;0.0
-0.0903987884521484;-2.195717096328736;-1.4982532262802124;0.0;0.0
-4.383447170257568;-4.956958770751953;0.0702562928199768;2.0;0.0
-4.3936543464660645;-4.9623613357543945;-0.1213057935237884;2.0;0.0
-4.3939642906188965;-4.962525367736816;-0.4218529760837555;2.0;0.0
-4.954713821411133;-0.8972652554512024;1.185456156730652;2.0;0.0
-4.390721797943115;-4.960807800292969;-0.710301399230957;2.0;0.0
-4.392364501953125;-4.961677074432373;-1.022866129875183;2.0;0.0
-4.397321224212647;-4.964300155639648;-1.2276933193206787;2.0;0.0
-4.40855884552002;-4.9579010009765625;-1.420987844467163;2.0;0.0
-2.2925143241882324;-3.806294202804565;1.5013632774353027;1.0;0.0
-2.4908571243286133;-3.900532484054565;1.495389461517334;1.0;0.0
-3.995039463043213;-4.704830646514893;1.5023720264434814;1.0;0.0
-3.601715564727783;-4.488325119018555;-1.5003405809402466;0.0;0.0
0.8062472343444824;-1.2992324829101562;-1.4978878498077393;0.0;0.0
-4.092633724212647;-4.60399341583252;-1.4987516403198242;0.0;0.0
-2.090765953063965;-3.70119309425354;-1.501556634902954;0.0;0.0
-4.960167407989502;-2.6005897521972656;-1.4161415100097656;2.0;0.0
-4.391746520996094;-4.88764762878418;1.493934988975525;1.0;0.0
-4.815847873687744;-1.3913345336914062;-1.5007778406143188;0.0;0.0
-4.94894552230835;-1.8024916648864744;0.7803547382354736;2.0;0.0
-4.361988544464111;-4.945600986480713;1.1219907999038696;2.0;0.0
-2.8952059745788574;-4.110507011413574;-1.4974408149719238;0.0;0.0
-3.002779960632324;-1.8000130653381348;1.502974510192871;1.0;0.0
-2.496712207794189;-3.894484281539917;-1.5003845691680908;0.0;0.0
-0.9912919998168944;-3.095505952835083;-1.5009647607803345;0.0;0.0
-4.941699028015137;-2.505293369293213;0.9859859943389891;2.0;0.0
-1.4951415061950684;-2.702333927154541;1.5027353763580322;1.0;0.0
-4.396758079528809;-1.5943598747253418;-1.4995746612548828;0.0;0.0
-0.7924304008483887;-2.993556261062622;-1.4997788667678833;0.0;0.0
-4.695730686187744;-0.8942887187004089;-1.4978550672531128;0.0;0.0
-3.089306354522705;-4.191171646118164;1.504133224487305;1.0;0.0
-4.216348171234131;-4.80851936340332;-1.500154733657837;0.0;0.0
-2.2981648445129395;-3.7917094230651855;-1.4984073638916016;0.0;0.0
-4.9415602684021;-1.8964083194732664;1.3875138759613037;2.0;0.0
-1.4916439056396484;-2.199760913848877;-1.495408535003662;0.0;0.0
-3.297123908996582;-4.298399925231934;1.501441478729248;1.0;0.0
-4.950895309448242;-4.815406799316406;0.1905469298362732;2.0;0.0
-4.50051736831665;-4.956557750701904;1.4637681245803833;2.0;0.0
-4.500834465026856;-4.956723213195801;1.3787312507629397;2.0;0.0
-4.498471260070801;-4.95549201965332;1.0863884687423706;2.0;0.0
-3.7392401695251465;-3.4173285961151123;0.2841681241989136;7.0;0.0
-4.502841949462891;-4.970215797424316;0.6744681596755981;2.0;0.0
-4.500072002410889;-4.956326007843018;0.3815159797668457;2.0;0.0
-4.493765354156494;-4.965472221374512;0.1868084073066711;2.0;0.0
-4.491087436676025;-4.9640727043151855;0.077198326587677;2.0;0.0
-4.489091396331787;-4.963029861450195;-0.0079936385154724;2.0;0.0
-4.48930549621582;-4.963141441345215;-0.1294657289981842;2.0;0.0
-4.491430759429932;-4.964252471923828;-0.5303794741630554;2.0;0.0
-4.491796970367432;-4.964443683624268;-0.6276026964187622;2.0;0.0
-3.715527057647705;-3.4976885318756104;-0.1252714693546295;7.0;0.0
-4.491574764251709;-4.964327812194824;-0.712665319442749;2.0;0.0
-4.487630367279053;-4.9622650146484375;-0.9190332889556884;2.0;0.0
-3.205336570739746;-2.299990653991699;-1.5000650882720947;0.0;0.0
-3.302450180053711;-3.6020667552948;1.5006403923034668;1.0;0.0
-4.501485824584961;-4.957062244415283;-1.3087143898010254;2.0;0.0
-4.9507365226745605;-1.1043659448623655;-1.3128612041473389;2.0;0.0
-3.689407348632813;-4.511861324310303;-1.501620173454285;0.0;0.0
-3.464837074279785;-4.39561653137207;-1.4992926120758057;0.0;0.0
-2.4942426681518555;-2.200150489807129;-1.498453140258789;0.0;0.0
-1.5957694053649902;-3.4054017066955566;-1.497521162033081;0.0;0.0
-4.951399326324463;-3.093012809753418;1.1846678256988523;2.0;0.0
-4.433924198150635;-4.946547508239746;1.3521069288253784;2.0;0.0
-4.497138500213623;-4.967235088348389;-0.3114982843399048;2.0;0.0
-3.7135820388793945;-3.799149036407471;0.1838986873626709;7.0;0.0
-4.953639507293701;-2.5993242263793945;1.1886385679244995;2.0;0.0
-4.503467082977295;-4.958094596862793;-0.4209311306476593;2.0;0.0
-4.517445087432861;-4.965376377105713;-1.0179498195648191;2.0;0.0
-1.4005637168884275;-2.2968225479125977;-1.4988691806793213;0.0;0.0
-4.940550804138184;-3.1767454147338867;-0.2135080993175506;2.0;0.0
-4.433817386627197;-4.946490287780762;-1.2903006076812744;2.0;0.0
-4.489609241485596;-4.963298797607422;-1.4901530742645264;2.0;0.0
-4.957259654998779;-4.79295825958252;0.2789455652236938;2.0;0.0
-1.9840240478515625;-3.5880579948425293;-1.5004781484603882;0.0;0.0
-3.096851348876953;-2.3896074295043945;1.50179123878479;1.0;0.0
-1.7914772033691406;-3.497852802276612;-1.500903606414795;0.0;0.0
0.1100397109985351;-2.5072410106658936;-1.4996331930160522;0.0;0.0
-0.2927227020263672;-2.6996662616729736;1.5049004554748535;1.0;0.0
-2.1093192100524902;-1.195464849472046;-1.5021963119506836;0.0;0.0
-2.5895581245422363;-3.9056859016418457;1.498230218887329;1.0;0.0
-2.1920690536499023;-3.702561616897583;-1.5011324882507324;0.0;0.0
-4.965644836425781;-3.096665620803833;0.6854733228683472;2.0;0.0
-1.9032659530639648;-2.186535358428955;-1.4983174800872805;0.0;0.0
-0.2998127937316894;-2.692480564117432;-1.4968125820159912;0.0;0.0
-0.4922747611999511;-2.7996716499328613;1.4981790781021118;1.0;0.0
-4.3026123046875;-4.793108940124512;1.500514268875122;1.0;0.0
-4.493496417999268;-4.903324604034424;-1.4998160600662231;0.0;0.0
-4.941915512084961;-2.8986170291900635;0.0708248019218444;2.0;0.0
-0.69281005859375;-2.8941540718078613;1.4996964931488037;1.0;0.0
-3.765670299530029;-3.913891553878784;-1.0235788822174072;7.0;0.0
-0.99342942237854;-2.395871639251709;1.5044960975646973;1.0;0.0
-2.386728286743164;-3.793183326721192;1.5025148391723633;1.0;0.0
-2.096860408782959;-2.803896427154541;-1.5002272129058838;0.0;0.0
-4.94711971282959;-4.699657917022705;0.1613715291023254;2.0;0.0
-4.585947036743164;-4.963400840759277;1.2861953973770142;2.0;0.0
-4.597574234008789;-4.956853866577148;1.1772767305374146;2.0;0.0
-2.5029335021972656;-1.7985422611236572;-1.500706911087036;0.0;0.0
-4.608587265014648;-4.962518215179443;0.9828245639801024;2.0;0.0
-4.58989143371582;-4.96543550491333;0.783537745475769;2.0;0.0
-4.601339340209961;-4.9587907791137695;0.0839578509330749;2.0;0.0
-3.749027729034424;-3.4503695964813232;0.3380557298660278;7.0;0.0
-4.592978477478027;-4.967028617858887;-0.6167321801185608;2.0;0.0
-4.5947675704956055;-4.967951774597168;-0.825698971748352;2.0;0.0
-4.5967326164245605;-4.9564208984375;-0.911592662334442;2.0;0.0
-4.080336093902588;-4.679157257080078;-1.50119948387146;0.0;0.0
-2.4006552696228027;-3.800276279449463;-1.497321367263794;0.0;0.0
-0.8959360122680664;-2.989276885986328;-1.4966919422149658;0.0;0.0
-0.4910545349121094;-2.793374538421631;-1.499542236328125;0.0;0.0
-1.8975930213928225;-2.198232650756836;1.5000200271606443;1.0;0.0
-0.8946189880371094;-2.994960308074951;1.4970216751098633;1.0;0.0
-3.985666751861572;-4.596153259277344;1.5001819133758545;1.0;0.0
-1.494117259979248;-0.9008151292800904;1.4957127571105957;1.0;0.0
-4.594266414642334;-4.967693328857422;1.3741875886917114;2.0;0.0
-4.591686725616455;-4.953825950622559;0.6725677251815796;2.0;0.0
