X_noise;Y_noise;Z_noise;categoryID;label
-0.636629581451416;-4.605649948120117;-1.422287940979004;8.0;1.0
-0.6344964504241943;-1.196611404418945;0.0844354629516601;8.0;1.0
-0.6471614837646484;-4.607778549194336;-1.486175537109375;8.0;0.0
1.6820347309112549;-2.347376823425293;-1.487314224243164;0.0;0.0
-0.6327013969421387;-4.496562004089356;-0.8088467121124268;8.0;1.0
1.3097540140151978;-2.298720359802246;-1.4989488124847412;0.0;0.0
-0.6099872589111328;-4.4989213943481445;1.4973655939102173;1.0;0.0
-0.6426396369934082;-4.394479751586914;1.4784647226333618;8.0;0.0
-0.6429109573364258;-4.595447540283203;0.4706122875213623;8.0;1.0
-0.6286263465881348;-4.303523540496826;1.283951997756958;8.0;1.0
-0.6424086093902588;-4.497757911682129;1.2853552103042605;8.0;1.0
-0.6380434036254883;-4.5988616943359375;0.3808723092079162;8.0;1.0
-0.6309323310852051;-4.290103435516357;0.782845139503479;8.0;1.0
-0.0898060798645019;-1.200277328491211;-1.502457857131958;0.0;0.0
-0.6421566009521484;-4.602884769439697;-0.5240194797515869;8.0;1.0
-0.6308631896972656;-1.39327073097229;-1.2218124866485596;8.0;1.0
-0.3866715431213379;-4.300050258636475;-1.4997817277908323;0.0;0.0
-0.6455261707305908;-4.10472583770752;1.3835628032684326;8.0;1.0
-0.6405847072601318;-4.496026992797852;0.482301115989685;8.0;1.0
0.0131099224090576;-3.902078151702881;1.5027854442596436;1.0;0.0
-0.5891013145446777;-1.2972067594528198;-1.5013916492462158;0.0;0.0
-0.6490132808685303;-2.201849460601806;0.7804259061813354;8.0;1.0
-0.2846033573150635;-4.201827049255371;1.5036015510559082;1.0;0.0
-0.6407041549682617;-4.400589942932129;0.7843462228775024;8.0;1.0
-0.4880778789520263;-4.397636890411377;1.504185914993286;1.0;0.0
0.2079706192016601;-3.7030820846557617;1.504235029220581;1.0;0.0
-0.0830113887786865;-3.9941484928131104;-1.5006569623947144;0.0;0.0
-0.6320631504058838;-2.4992990493774414;0.9845753908157348;8.0;1.0
0.1165714263916015;-3.79022216796875;-1.4987971782684326;0.0;0.0
0.3098847866058349;-3.599980592727661;-1.5010000467300415;0.0;0.0
0.8097288608551025;-3.100514411926269;-1.501935958862305;0.0;0.0
-0.6424403190612793;-2.8927698135375977;-1.0242706537246704;8.0;1.0
1.0146323442459106;-2.899219512939453;-1.501725196838379;0.0;0.0
0.2933211326599121;-3.609774827957153;1.500401496887207;1.0;0.0
-0.6435151100158691;-3.407244682312012;1.468653678894043;8.0;0.0
-0.6565349102020264;-0.8996394872665405;-0.7187612652778625;8.0;1.0
-0.6373000144958496;-3.604393720626831;-0.1207021474838256;8.0;1.0
-0.6495041847229004;-1.999769687652588;-1.1170094013214111;8.0;1.0
1.2119927406311035;-2.7028982639312744;-1.4983513355255127;0.0;0.0
-0.6518874168395996;-3.104878664016724;1.2775007486343384;8.0;1.0
-0.6546039581298828;-1.500317096710205;0.8825869560241699;8.0;1.0
1.3130306005477903;-2.601724624633789;-1.4990911483764648;0.0;0.0
-0.6359453201293945;-4.49964714050293;1.181499719619751;8.0;1.0
-0.6321942806243896;-4.504105091094971;0.8820929527282715;8.0;1.0
-0.6385402679443359;-4.494086742401123;0.386629045009613;8.0;1.0
-0.6388266086578369;-4.494359016418457;0.2915747761726379;8.0;1.0
-0.6457669734954834;-1.5974143743515017;-1.486963987350464;8.0;0.0
-0.6369571685791016;-4.500609874725342;-0.1092390716075897;8.0;1.0
-0.6336579322814941;-1.2006739377975464;-0.4199520945549011;8.0;1.0
-0.6463298797607422;-3.799004077911377;-0.0171238780021667;8.0;1.0
-0.6350255012512207;-4.506804466247559;-0.3198811113834381;8.0;1.0
-0.6448147296905518;-1.9008309841156008;1.1862326860427856;8.0;1.0
-0.6277034282684326;-4.499823570251465;-0.4219933450222015;8.0;1.0
0.8141086101531982;-1.698334574699402;-1.5010756254196167;0.0;0.0
-0.633946418762207;-4.505775451660156;-0.5237817764282227;8.0;1.0
-0.6380109786987305;-4.493583679199219;-0.6188790202140808;8.0;1.0
-0.0827412605285644;-3.301947832107544;-1.499669075012207;0.0;0.0
-0.6354520320892334;-2.500649929046631;0.6713584661483765;8.0;1.0
-0.6276476383209229;-4.499770164489746;-1.0121212005615234;8.0;1.0
-0.6015801429748535;-4.39582633972168;1.4962408542633057;1.0;0.0
-0.6430449485778809;-4.506400108337402;1.470705509185791;8.0;0.0
-0.6412146091461182;-4.496624946594238;1.379954218864441;8.0;1.0
-0.6408255100250244;-4.504289627075195;1.0817220211029053;8.0;1.0
-0.6339809894561768;-4.402275085449219;1.0791469812393188;8.0;1.0
-0.6318788528442383;-1.897827386856079;-0.2186488509178161;8.0;1.0
-0.6500587463378906;-4.199361801147461;-0.4170497357845306;8.0;1.0
0.5722424983978271;-0.3812363743782043;0.185056984424591;3.0;0.0
0.7123634815216064;-2.399427652359009;-1.5038228034973145;0.0;0.0
-0.6418287754058838;-4.4972076416015625;0.9858577251434326;8.0;1.0
-0.6380887031555176;-4.501686096191406;0.7814162969589233;8.0;1.0
-0.6365127563476562;-4.500186920166016;0.5838032960891724;8.0;1.0
-0.1871652603149414;-2.9032909870147705;-1.4974331855773926;0.0;0.0
-0.6411542892456055;-4.504602432250977;0.279026448726654;8.0;1.0
-0.6453285217285156;-4.500527858734131;0.1840867400169372;8.0;1.0
-0.6491405963897705;-2.3011279106140137;-0.0171070396900177;8.0;1.0
-0.6364459991455078;-4.302788734436035;0.8791847229003906;8.0;1.0
-0.6421408653259277;-4.49750280380249;0.0746721625328064;8.0;1.0
-0.1990630626678466;-2.504191398620605;1.5001647472381592;1.0;0.0
-0.6467776298522949;-4.493866920471191;-0.0202594995498657;8.0;1.0
-0.6465878486633301;-4.09812068939209;0.4759283661842346;8.0;1.0
-0.6483309268951416;-4.5033769607543945;-0.1150954067707061;8.0;1.0
-0.6335911750793457;-3.601784467697144;-0.227561205625534;8.0;1.0
-0.3930616378784179;-1.7976341247558594;-1.4989845752716064;0.0;0.0
-0.6416153907775879;-4.505040645599365;-0.319678246974945;8.0;1.0
-0.6425032615661621;-4.497846603393555;-0.5170034170150757;8.0;1.0
-0.6389648914337158;-3.8005259037017822;0.1802037954330444;8.0;1.0
-0.6396551132202148;-4.495143890380859;-0.7140793800354004;8.0;1.0
-0.644087553024292;-4.507391929626465;-0.8166289925575256;8.0;1.0
-0.6365373134613037;-1.9964100122451784;0.6896907091140747;8.0;1.0
-0.6481385231018066;-1.4995312690734863;-0.8204315900802612;8.0;1.0
-0.6418914794921875;-4.505303382873535;-1.320014715194702;8.0;1.0
-0.6435999870300293;-4.498887062072754;-1.4831178188323977;8.0;0.0
-0.3921511173248291;-2.700017213821411;-1.4989466667175293;0.0;0.0
-0.6317710876464844;-2.493699073791504;-0.8225217461585999;8.0;1.0
-0.185765266418457;-4.001623153686523;1.499652862548828;1.0;0.0
-0.4830968379974365;-4.300688743591309;-1.5004448890686035;0.0;0.0
-0.2774224281311035;-4.101073741912842;-1.5012699365615845;0.0;0.0
-0.0916750431060791;-3.900763750076294;1.5005385875701904;1.0;0.0
-0.6373820304870605;-3.0967092514038086;-0.8194484710693359;8.0;1.0
-0.391082763671875;-4.19978141784668;-1.4977079629898071;0.0;0.0
0.0206739902496337;-3.19782829284668;-1.498953104019165;0.0;0.0
0.1100802421569824;-3.695418357849121;1.5041098594665527;1.0;0.0
-0.6313266754150391;-2.6949169635772705;0.7799394130706787;8.0;1.0
-0.0932765007019043;-3.8955352306365967;-1.4986698627471924;0.0;0.0
-0.6490883827209473;-2.301109790802002;-1.220189094543457;8.0;1.0
-0.6338469982147217;-4.402151107788086;0.9848141670227052;8.0;1.0
-0.6285431385040283;-4.397246360778809;-0.1200954318046569;8.0;1.0
-0.6384387016296387;-4.398499011993408;-1.318637132644653;8.0;1.0
-0.6319844722747803;-1.7000341415405271;1.379673957824707;8.0;1.0
0.7088494300842285;-3.096532106399536;-1.5005929470062256;0.0;0.0
1.112763285636902;-2.405273914337158;-1.5012896060943604;0.0;0.0
-0.6349897384643555;-4.403207778930664;1.1873629093170166;8.0;1.0
-0.6348176002502441;-4.403048992156982;0.6821082830429077;8.0;1.0
-0.6336164474487305;-1.3978188037872314;-0.9147624373435974;8.0;1.0
-0.640758752822876;-4.198936462402344;-1.0199439525604248;8.0;1.0
0.1141173839569091;-0.9003406167030334;-1.4977529048919678;0.0;0.0
-0.6310603618621826;-4.399574279785156;0.4857489466667175;8.0;1.0
-0.6370422840118408;-4.397211074829102;0.3789383769035339;8.0;1.0
-0.631256103515625;-4.391872406005859;0.182525634765625;8.0;1.0
-0.6513082981109619;-1.8974988460540767;0.2847229838371277;8.0;1.0
-0.6404881477355957;-4.400389671325684;-0.4224717319011688;8.0;1.0
-0.6446549892425537;-4.404234886169434;1.1772080659866333;8.0;1.0
-0.6348364353179932;-4.201416015625;-0.913570761680603;8.0;1.0
-0.6434261798858643;-4.387317657470703;0.4803448915481567;8.0;1.0
-0.6400983333587646;-4.400030612945557;0.3864215612411499;8.0;1.0
-0.6417989730834961;-4.393706321716309;0.1840464472770691;8.0;1.0
-0.0293612480163574;-2.8219008445739746;1.500504732131958;1.0;0.0
-0.6450371742248535;-3.101020097732544;-0.1200386583805084;8.0;1.0
0.2160158157348632;-1.7009457349777222;-1.500176191329956;0.0;0.0
-0.6472673416137695;-4.406643867492676;0.0774837136268615;8.0;1.0
-0.6479642391204834;-4.399379730224609;-1.2122132778167725;8.0;1.0
-0.6327898502349854;-3.997723817825317;0.0747794508934021;8.0;1.0
-0.6446919441223145;-3.804863214492798;-1.4179681539535522;8.0;1.0
-0.6300656795501709;-3.702615737915039;1.2784011363983154;8.0;1.0
0.3281290531158447;-0.613397479057312;0.0843851566314697;3.0;0.0
-0.6452524662017822;-4.396883964538574;-1.4208009243011477;8.0;1.0
-0.6417214870452881;-3.9976301193237305;0.0888299345970153;8.0;1.0
-0.6389760971069336;-1.1035747528076172;-0.9153115749359132;8.0;1.0
-0.609318733215332;-4.309351921081543;1.4907588958740234;1.0;0.0
-0.6474177837371826;-4.3988776206970215;-0.0106376409530639;8.0;1.0
-0.489145278930664;-4.208052635192871;-1.4996914863586426;0.0;0.0
1.01296865940094;-1.2978332042694092;-1.4975461959838867;0.0;0.0
-0.6323037147521973;-4.30682897567749;-0.4165526628494262;8.0;1.0
-0.5960748195648193;-3.3054535388946533;-1.4994964599609375;0.0;0.0
-0.6452908515930176;-2.299811124801636;1.2834299802780151;8.0;1.0
0.9157936573028564;-2.8933048248291016;-1.5020737648010254;0.0;0.0
-0.6379446983337402;-0.9968248009681702;-1.1134634017944336;8.0;1.0
-0.6126749515533447;-4.296909332275391;-1.4999291896820068;0.0;0.0
0.2759850025177002;-3.513768434524536;1.4971097707748413;1.0;0.0
0.6096599102020264;-1.1979663372039795;-1.503113031387329;0.0;0.0
-0.6475522518157959;-3.3053438663482666;-0.4175541996955871;8.0;1.0
-0.290137767791748;-3.9992926120758057;1.497436285018921;1.0;0.0
-0.3952276706695556;-4.093746662139893;-1.501168966293335;0.0;0.0
-0.1817357540130615;-3.895073175430298;-1.5014630556106567;0.0;0.0
-0.1907098293304443;-3.903120756149292;1.49982488155365;1.0;0.0
-0.643132209777832;-3.89674973487854;0.0771819949150085;8.0;1.0
-0.6465277671813965;-2.201066970825196;-0.7155314683914185;8.0;1.0
1.2150943279266355;-2.5975232124328613;-1.5010128021240234;0.0;0.0
0.0037195682525634;-3.7033112049102783;-1.5004820823669434;0.0;0.0
0.6033308506011963;-0.4099779725074768;-1.4986982345581057;0.0;0.0
0.1076750755310058;-3.598747730255127;-1.4959421157836914;0.0;0.0
0.2170655727386474;-3.507948398590088;-1.4993703365325928;0.0;0.0
-0.6364045143127441;-4.302751541137695;1.3934351205825806;8.0;1.0
-0.6470706462860107;-2.4017438888549805;-1.48402202129364;8.0;0.0
0.1770040988922119;-0.7667695879936218;-0.0150260329246521;3.0;0.0
-0.6356360912322998;-4.30206298828125;1.085874319076538;8.0;1.0
-0.6368653774261475;-4.303165435791016;0.5854406356811523;8.0;1.0
-0.2768130302429199;-3.904036521911621;-1.4999918937683103;0.0;0.0
-0.6378495693206787;-4.296291351318359;0.1843815445899963;8.0;1.0
-0.6326346397399902;-4.299371719360352;-0.3165246844291687;8.0;1.0
-0.6422257423400879;-2.298762321472168;1.3865798711776731;8.0;1.0
-0.6390862464904785;-4.297397613525391;-0.5166975259780884;8.0;1.0
-0.634674072265625;-4.301199913024902;-0.6101469993591309;8.0;1.0
-0.6294510364532471;-4.304265022277832;-1.4171936511993408;8.0;1.0
-0.638810396194458;-4.297150611877441;0.2847433090209961;8.0;1.0
-0.6317660808563232;-4.298592567443848;0.0769744515419006;8.0;1.0
-0.6322929859161377;-2.593578577041626;0.4778153300285339;8.0;1.0
-0.6418745517730713;-4.307656288146973;1.469875454902649;8.0;0.0
-0.6473648548126221;-3.701321840286255;0.9803065061569214;8.0;1.0
-0.6476302146911621;-4.297273635864258;0.9819167852401732;8.0;1.0
-0.6533553600311279;-4.294612884521484;0.889493465423584;8.0;1.0
-0.6368110179901123;-2.601103067398072;1.280327558517456;8.0;1.0
-0.6474416255950928;-4.297104835510254;0.6874788999557495;8.0;1.0
-0.6476995944976807;-4.297334671020508;0.3864908814430237;8.0;1.0
-0.6495583057403564;-2.6009111404418945;0.3799666166305542;8.0;1.0
-0.6504762172698975;-1.602635622024536;1.2807908058166504;8.0;1.0
-0.638810396194458;-4.297150611877441;0.2847433090209961;8.0;1.0
-0.644829273223877;-2.598902702331543;0.088724672794342;8.0;1.0
-0.624537467956543;-3.30396580696106;0.5845522880554199;8.0;1.0
-0.6312394142150879;-2.604331016540528;-0.7127531170845032;8.0;1.0
-0.6519289016723633;-1.499991536140442;-1.1188013553619385;8.0;1.0
0.5121147632598877;-3.1994996070861816;-1.4956389665603638;0.0;0.0
-0.6395359039306641;-4.297799110412598;0.1780203580856323;8.0;1.0
-0.650287389755249;-1.3012919425964355;-1.3163213729858398;8.0;1.0
-0.64933180809021;-1.3992924690246582;-1.4154469966888428;8.0;1.0
-0.6432480812072754;-4.301119804382324;0.0850995779037475;8.0;1.0
-0.6504948139190674;-3.505034923553467;0.0823527574539184;8.0;1.0
-0.0862622261047363;-0.9996655583381652;-1.5008013248443604;0.0;0.0
-0.6392393112182617;-4.297533988952637;-0.1159311830997467;8.0;1.0
-0.6278202533721924;-3.299565315246582;1.0832310914993286;8.0;1.0
-0.6414048671722412;-4.299470901489258;-0.2159532010555267;8.0;1.0
-0.6449308395385742;-4.302625179290772;-0.3160260915756225;8.0;1.0
-0.6498003005981445;-3.2042179107666016;-1.3198552131652832;8.0;1.0
-0.6536617279052734;-1.3015172481536863;-1.0159200429916382;8.0;1.0
-0.6343717575073242;-3.101212501525879;1.0789819955825806;8.0;1.0
-0.641291618347168;-4.299369812011719;-0.4164592921733856;8.0;1.0
-0.6398000717163086;-2.602377414703369;0.0825658440589904;8.0;1.0
0.8775832653045654;-0.6186996102333069;-1.49760639667511;0.0;0.0
-0.6390862464904785;-4.297397613525391;-0.5166975259780884;8.0;1.0
0.1092400550842285;-3.1010007858276367;-1.505245566368103;0.0;0.0
-0.641864538192749;-4.292128086090088;-0.6168952584266663;8.0;1.0
-0.6436600685119629;-4.301488876342773;-0.7173469066619873;8.0;1.0
0.9121968746185304;-1.6985527276992798;-1.4983389377593994;0.0;0.0
-0.6419806480407715;-4.299986362457275;-0.817514181137085;8.0;1.0
-0.64809250831604;-3.196871995925904;-0.4123614728450775;8.0;1.0
0.4088690280914306;-3.20332407951355;-1.502891182899475;0.0;0.0
-0.6411144733428955;-4.306974411010742;-1.011591911315918;8.0;1.0
-0.6404943466186523;-4.298656940460205;-1.1180633306503296;8.0;1.0
-0.1845009326934814;-1.2010319232940674;-1.503037691116333;0.0;0.0
-0.6426587104797363;-4.292837142944336;-1.4186654090881348;8.0;1.0
-0.6445660591125488;-4.302298069000244;-1.486668586730957;8.0;0.0
1.515354037284851;-2.2991418838500977;-1.502563714981079;0.0;0.0
-0.6520216464996338;-1.797201156616211;-1.485157489776611;8.0;0.0
-0.4871492385864258;-4.102385520935059;1.4951543807983398;1.0;0.0
-0.6347305774688721;-1.908139705657959;-1.4141225814819336;8.0;1.0
-0.4914865493774414;-4.10619068145752;-1.497231125831604;0.0;0.0
-0.0884010791778564;-3.4016597270965576;1.504997968673706;1.0;0.0
-0.3877325057983398;-4.0008955001831055;1.497076153755188;1.0;0.0
0.6119132041931152;-3.0980560779571533;-1.5010300874710083;0.0;0.0
-0.3856275081634521;-3.999057054519653;-1.4963712692260742;0.0;0.0
-0.2950429916381836;-3.899233102798462;1.4981067180633545;1.0;0.0
-0.6391685009002686;-2.897071361541748;0.9727823734283448;8.0;1.0
-0.186298131942749;-3.804960012435913;-1.4992016553878784;0.0;0.0
0.7121596336364746;-2.9975452423095703;-1.5022029876708984;0.0;0.0
0.8099846839904785;-2.900402069091797;-1.5004783868789673;0.0;0.0
-0.6420624256134033;-2.798159122467041;-1.0192478895187378;8.0;1.0
0.0184097290039062;-3.6026268005371094;1.502007007598877;1.0;0.0
-0.6479995250701904;-2.795157194137573;-0.4215953946113586;8.0;1.0
-0.0874903202056884;-3.69996976852417;-1.4996764659881592;0.0;0.0
0.0161073207855224;-3.604602813720703;-1.497725009918213;0.0;0.0
-0.6485297679901123;-2.295644044876098;1.4715209007263184;8.0;0.0
-0.6316099166870117;-4.198613166809082;0.7858853340148926;8.0;1.0
-0.6518309116363525;-2.2967689037323;0.2810460925102234;8.0;1.0
-0.631183385848999;-4.20585823059082;0.3830935359001159;8.0;1.0
-0.6402480602264404;-4.198493480682373;-0.4105952680110931;8.0;1.0
-0.6301672458648682;-4.19735860824585;-0.7147789001464844;8.0;1.0
0.1783199310302734;-0.7641175985336304;-0.3185247182846069;3.0;0.0
-0.6362552642822266;-4.187424182891846;-1.2238805294036863;8.0;1.0
-0.6356842517852783;-4.202153205871582;-1.317407727241516;8.0;1.0
-0.6304035186767578;-2.792562484741211;1.17417573928833;8.0;1.0
0.912428617477417;-2.80064344406128;-1.500146985054016;0.0;0.0
-0.6394884586334229;-4.2054595947265625;1.2856130599975586;8.0;1.0
-0.6503753662109375;-2.296272754669189;-0.5137935280799866;8.0;1.0
-0.6366057395935059;-4.2029547691345215;1.1782653331756592;8.0;1.0
-0.6380393505096436;-4.196579456329346;0.8865798711776733;8.0;1.0
-0.6398675441741943;-4.190547943115234;-0.3180217742919922;8.0;1.0
-0.6342058181762695;-4.193255424499512;-0.8140465021133423;8.0;1.0
-0.631523847579956;-4.198537826538086;-1.4222450256347656;8.0;0.0
-0.6416778564453125;-4.199733734130859;1.470989227294922;8.0;0.0
-0.6420624256134033;-4.200067520141602;0.5767050981521606;8.0;1.0
-0.6328551769256592;-1.902874231338501;-0.0131581127643585;8.0;1.0
-0.6432404518127441;-4.2010884284973145;0.4842625856399536;8.0;1.0
-0.6440331935882568;-4.209409713745117;0.3856347799301147;8.0;1.0
-0.6405258178710938;-4.198735237121582;0.2782106399536133;8.0;1.0
-0.6363601684570312;-1.8988678455352783;1.1875666379928589;8.0;1.0
-0.630666971206665;-1.384687423706055;0.2805088758468628;8.0;1.0
-0.6493439674377441;-4.206378936767578;0.1805172562599182;8.0;1.0
-0.6415293216705322;-4.199604034423828;-0.3178150355815887;8.0;1.0
-0.6475622653961182;-4.204833984375;-0.6161286234855652;8.0;1.0
-0.638798713684082;-1.9042621850967407;-1.219601035118103;8.0;1.0
-0.641305685043335;-2.097423553466797;0.5804297924041748;8.0;1.0
-0.636803388595581;-2.1011734008789062;0.4773675203323364;8.0;1.0
-0.6505718231201172;-4.207443237304688;-0.7224876880645752;8.0;1.0
-0.650916337966919;-4.200103759765625;-0.8152844905853271;8.0;1.0
-0.6421675682067871;-4.200157165527344;-0.9207549095153807;8.0;1.0
-0.6417927742004395;-4.199832916259766;-1.4176154136657717;8.0;1.0
1.2975947856903076;-1.6058109998703003;-1.500445008277893;0.0;0.0
-0.6333389282226562;-1.8981664180755613;-0.4237148463726043;8.0;1.0
-0.6462748050689697;-4.203718185424805;-1.4850859642028809;8.0;0.0
0.112964391708374;-3.497502088546753;-1.4990577697753906;0.0;0.0
0.8164792060852051;-1.498774766921997;-1.4980499744415283;0.0;0.0
1.014633059501648;-2.698356866836548;-1.4980082511901855;0.0;0.0
-0.6075458526611328;-4.095136642456055;1.4979698657989502;1.0;0.0
-0.4820992946624756;-3.996201515197754;1.504971265792847;1.0;0.0
-0.6382002830505371;-2.802147150039673;-1.123382329940796;8.0;1.0
0.0189311504364013;-2.1995158195495605;-1.5002737045288086;0.0;0.0
-0.5871996879577637;-4.100191116333008;-1.49695086479187;0.0;0.0
-0.4853661060333252;-4.006182670593262;-1.4993767738342283;0.0;0.0
1.115511417388916;-2.598936080932617;-1.4981558322906494;0.0;0.0
-0.3895680904388428;-3.896747350692749;1.5025086402893066;1.0;0.0
-0.089667797088623;-3.301107883453369;1.4998774528503418;1.0;0.0
-0.6398437023162842;-3.49786114692688;0.7823864221572876;8.0;1.0
0.5740072727203369;-0.3817326426506042;0.3789522051811218;3.0;0.0
-0.626953125;-3.700337171554565;0.9738857746124268;8.0;1.0
1.2114179134368896;-2.4981088638305664;-1.5003269910812378;0.0;0.0
-0.2873125076293945;-3.79714608192444;1.4983738660812378;1.0;0.0
